POS:6.054677,15.529329,-0.589111,0.000000,20.000000,-0.763088,20.085432,-0.634477,19.999485,0,-8.200000
POS:6.342187,15.767084,-0.589235,0.000000,20.000000,-0.117526,20.085072,0.009726,20.000010,1,-7.770000
POS:6.629291,16.007402,-0.589435,0.612574,20.006254,0.527879,20.087645,0.648453,20.007011,1,-7.340000
POS:6.895432,16.213919,-0.589581,1.177795,20.023130,1.118775,20.078209,1.199793,20.024010,1,-6.950000
POS:7.154027,16.431179,-0.589824,1.742598,20.050655,1.669171,20.102196,1.745888,20.050850,1,-6.600000
POS:7.433107,16.666941,-0.589924,2.306795,20.088821,2.239462,20.143801,2.320048,20.089853,1,-6.250000
POS:7.700191,16.897835,-0.590053,2.823251,20.133141,2.797814,20.180622,2.863055,20.136936,1,-5.900000
POS:7.933592,17.097118,-0.590059,3.292031,20.181171,3.272199,20.218578,3.322930,20.184608,1,-5.610000
POS:8.170625,17.294889,-0.590185,3.759999,20.236559,3.733953,20.266680,3.775905,20.238579,1,-5.340000
POS:8.437966,17.515821,-0.590214,4.227039,20.299290,4.225702,20.337475,4.272905,20.305857,1,-5.070000
POS:8.719316,17.739647,-0.590243,4.739572,20.376757,4.731449,20.411148,4.774417,20.382364,1,-4.800000
POS:8.995019,17.954977,-0.590272,5.250689,20.463070,5.206619,20.493013,5.251180,20.463160,1,-4.560000
POS:9.267256,18.169489,-0.590261,5.667721,20.540249,5.686528,20.568340,5.714865,20.549356,1,-4.310000
POS:9.508425,18.355709,-0.590252,6.083622,20.623318,6.102143,20.637648,6.114081,20.629650,1,-4.100000
POS:9.751622,18.542253,-0.590180,6.498306,20.712255,6.494727,20.723774,6.508526,20.714531,1,-3.920000
POS:9.989374,18.727715,-0.590132,6.865816,20.796223,6.873622,20.814480,6.891751,20.802338,1,-3.750000
POS:10.251258,18.930256,-0.590062,7.277977,20.896202,7.293231,20.911083,7.305239,20.903044,1,-3.560000
POS:10.534863,19.171408,-0.589994,7.734222,21.014111,7.742891,21.040764,7.768855,21.023380,1,-3.360000
POS:10.819633,19.407658,-0.589766,8.188559,21.139170,8.193449,21.165144,8.219222,21.147898,1,-3.160000
POS:11.095582,19.661631,-0.589557,8.640875,21.271351,8.651892,21.296249,8.674122,21.281380,1,-2.940000
POS:11.382619,19.932505,-0.589358,9.135954,21.424934,9.121489,21.444355,9.145811,21.428093,1,-2.720000
POS:11.705544,20.235352,-0.589207,9.628304,21.587049,9.627090,21.624607,9.664753,21.599434,1,-2.500000
POS:12.021729,20.534508,-0.589060,10.162142,21.773579,10.134308,21.795673,10.165539,21.774805,1,-2.270000
x:12.352447,y:20.853674,theta:-33.739768
POS:12.352447,20.853674,-0.588870,10.648316,21.953373,10.656046,21.986734,10.685061,21.967356,1,-2.040000
POS:12.694119,21.180178,-0.588746,11.175055,22.159058,11.180539,22.190859,11.208194,22.172392,1,-1.820000
POS:13.071160,21.521580,-0.588714,11.741213,22.393045,11.740511,22.410048,11.756327,22.399487,1,-1.600000
POS:13.498878,21.912411,-0.588622,12.302462,22.638540,12.351123,22.678608,12.367347,22.667778,1,-1.380000
POS:13.900939,22.275970,-0.588506,12.901151,22.915682,12.919449,22.931011,12.925208,22.927168,1,-1.180000
POS:14.291421,22.622929,-0.588547,13.409365,23.163664,13.443038,23.189184,13.450454,23.184237,1,-1.020000
POS:14.661993,22.960686,-0.588508,13.912800,23.421173,13.938354,23.443640,13.945962,23.438562,1,-0.870000
POS:15.039619,23.297462,-0.588482,14.411293,23.688128,14.424099,23.708235,14.434856,23.701056,1,-0.740000
POS:15.430059,23.644369,-0.588523,14.904678,23.964437,14.931003,23.977449,14.929322,23.978571,1,-0.600000
POS:15.815422,23.999910,-0.588522,15.392756,24.249989,15.407859,24.271925,15.418039,24.265131,1,-0.490000
POS:16.192461,24.360992,-0.588522,15.875364,24.544691,15.893026,24.560841,15.896988,24.558197,1,-0.360000
POS:16.568422,24.707096,-0.588493,16.352345,24.848444,16.352160,24.851423,16.354509,24.849855,1,-0.260000
POS:16.918573,25.045433,-0.588482,16.784466,25.134729,16.785488,25.134249,16.784618,25.134829,1,-0.160000
POS:17.275166,25.389923,-0.588387,17.172962,25.401436,17.208618,25.434324,17.214445,25.430437,1,-0.080000
POS:17.589228,25.708460,-0.588336,17.595409,25.701820,17.589228,25.708460,17.597212,25.703135,1,0.000000
POS:17.877487,26.000076,-0.588419,17.937149,25.952990,17.935715,25.961224,17.942287,25.956837,1,0.070000
POS:18.157923,26.294668,-0.588427,18.275305,26.208967,18.274376,26.216961,18.280439,26.212915,1,0.140000
POS:18.428785,26.592129,-0.588414,18.609808,26.469700,18.603468,26.475571,18.610931,26.470591,1,0.210000
POS:18.711636,26.892191,-0.588464,18.940580,26.735123,18.936220,26.742319,18.943470,26.737480,1,0.270000
POS:19.014473,27.222916,-0.588390,19.267576,27.005207,19.288979,27.039759,19.299995,27.032408,1,0.330000
POS:19.301336,27.540859,-0.588437,19.626387,27.310688,19.634060,27.318834,19.635036,27.318184,1,0.400000
POS:19.583521,27.855291,-0.588424,19.945179,27.590408,19.957838,27.605518,19.960299,27.603878,1,0.450000
POS:19.856609,28.160397,-0.588372,20.259987,27.874609,20.264214,27.888443,20.270498,27.884249,1,0.490000
POS:20.119169,28.472963,-0.588303,20.570744,28.163231,20.568386,28.173290,20.576015,28.168201,1,0.540000
POS:20.383383,28.785791,-0.588180,20.877380,28.456207,20.874235,28.458431,20.877455,28.456284,1,0.590000
x:20.655968,y:29.122276,theta:-33.691759
POS:20.655968,29.122276,-0.588032,21.146458,28.720259,21.188469,28.767252,21.191582,28.765177,1,0.640000
POS:20.928503,29.468369,-0.587827,21.478096,29.055038,21.502686,29.085726,21.505892,29.083590,1,0.690000
POS:21.208639,29.830954,-0.587740,21.804436,29.394985,21.824465,29.420637,21.827023,29.418932,1,0.740000
POS:21.503765,30.218729,-0.587716,22.157190,29.774794,22.161211,29.780704,22.162058,29.780140,1,0.790000
POS:21.791965,30.604853,-0.587613,22.472141,30.125319,22.482746,30.144720,22.486855,30.141985,1,0.830000
POS:22.069368,30.991159,-0.587470,22.781546,30.480749,22.793509,30.508957,22.801260,30.503794,1,0.870000
POS:22.336630,31.353659,-0.587405,23.085331,30.840994,23.085773,30.854876,23.092899,30.850132,1,0.900000
POS:22.609993,31.741671,-0.587296,23.383419,31.205967,23.392488,31.220804,23.394339,31.219574,1,0.940000
POS:22.880178,32.126698,-0.587231,23.675739,31.575575,23.679358,31.594801,23.686817,31.589836,1,0.960000
POS:23.148085,32.513607,-0.587148,23.962217,31.949732,23.972284,31.965158,23.973305,31.964479,1,0.990000
POS:23.439898,32.956818,-0.587118,24.270508,32.366440,24.280764,32.397316,24.288952,32.391865,1,1.010000
POS:23.746880,33.405708,-0.587108,24.598558,32.827030,24.596077,32.840675,24.604265,32.835224,1,1.020000
POS:24.075956,33.890701,-0.587026,24.917877,33.293732,24.933525,33.320198,24.934952,33.319248,1,1.030000
POS:24.362036,34.315845,-0.587053,25.202805,33.726753,25.211264,33.750858,25.216219,33.747562,1,1.020000
POS:24.635839,34.738171,-0.587026,25.480209,34.164631,25.485083,34.173206,25.485392,34.173000,1,1.020000
POS:24.909616,35.151031,-0.587057,25.725798,34.566811,25.742191,34.597118,25.743444,34.596283,1,1.000000
POS:25.149269,35.515144,-0.587008,25.941402,34.932034,25.956892,34.977890,25.964903,34.972561,1,0.970000
POS:25.392586,35.897030,-0.586965,26.174881,35.341362,26.183580,35.370884,26.189266,35.367104,1,0.950000
POS:25.641321,36.280018,-0.586898,26.401899,35.754307,26.407372,35.770538,26.409777,35.768940,1,0.920000
POS:25.904301,36.702610,-0.586830,26.622404,36.170769,26.637077,36.215332,26.643345,36.211163,1,0.880000
POS:26.201576,37.183125,-0.586629,26.878330,36.675011,26.901138,36.718136,26.900034,36.718872,1,0.840000
POS:26.490679,37.669041,-0.586272,27.144812,37.226620,27.140427,37.237499,27.147663,37.232693,1,0.780000
POS:26.790159,38.174423,-0.585999,27.380747,37.740524,27.390034,37.776241,27.395180,37.772823,1,0.720000
POS:27.106905,38.695644,-0.585616,27.625366,38.302170,27.640263,38.341908,27.641741,38.340927,1,0.640000
POS:27.410740,39.216640,-0.585255,27.858463,38.868694,27.877541,38.907291,27.874620,38.909225,1,0.560000
x:27.738615,y:39.762440,theta:-33.512088
POS:27.738615,39.762440,-0.584896,28.096495,39.483967,28.113811,39.513988,28.108917,39.517231,1,0.450000
POS:28.048672,40.287594,-0.584532,28.320942,40.104336,28.323881,40.105495,28.321821,40.106861,1,0.330000
POS:28.332561,40.785610,-0.584310,28.502428,40.639893,28.516062,40.664253,28.511421,40.667324,1,0.220000
POS:28.614679,41.254295,-0.584166,28.673790,41.178791,28.689754,41.204659,28.683077,41.209076,1,0.090000
POS:28.880121,41.705269,-0.584195,28.834961,41.720810,28.855097,41.721813,28.838411,41.732845,1,-0.030000
POS:29.128927,42.130466,-0.584067,28.973703,42.220249,28.995451,42.218693,28.976616,42.231144,1,-0.160000
POS:29.367912,42.548794,-0.583987,29.092327,42.676311,29.109287,42.719715,29.104080,42.723156,1,-0.310000
POS:29.580421,42.925194,-0.583999,29.203775,43.134174,29.230030,43.156769,29.211876,43.168766,1,-0.420000
POS:29.782419,43.279816,-0.584019,29.297918,43.547710,29.323580,43.583076,29.307945,43.593410,1,-0.550000
POS:29.991579,43.636219,-0.584107,29.395653,44.008698,29.415977,44.016724,29.399494,44.027618,1,-0.690000
POS:30.172518,43.986473,-0.584207,29.477411,44.424858,29.496857,44.433220,29.480968,44.443726,1,-0.810000
POS:30.357462,44.346970,-0.584122,29.553280,44.842129,29.573317,44.865349,29.558966,44.874836,1,-0.940000
POS:30.537472,44.704220,-0.584133,29.623241,45.260422,29.644888,45.294300,29.630180,45.304024,1,-1.070000
POS:30.714739,45.055889,-0.584112,29.694031,45.726307,29.713696,45.717640,29.694595,45.730267,1,-1.200000
POS:30.868279,45.390369,-0.584103,29.745392,46.099785,29.767126,46.118286,29.749334,46.130047,1,-1.320000
POS:31.016428,45.704197,-0.584087,29.792053,46.473881,29.806814,46.503780,29.796383,46.510677,1,-1.450000
POS:31.168938,46.043297,-0.584081,29.838924,46.895386,29.850872,46.914562,29.841541,46.920731,1,-1.580000
POS:31.324368,46.394997,-0.583987,29.879831,47.317520,29.897764,47.337814,29.882530,47.347881,1,-1.710000
POS:31.465572,46.726727,-0.583925,29.914766,47.740196,29.930450,47.741123,29.915569,47.750957,1,-1.840000
POS:31.596062,47.019783,-0.583903,29.937805,48.069248,29.952457,48.105812,29.940634,48.113625,1,-1.970000
POS:31.697414,47.265381,-0.583942,29.957226,48.398552,29.962080,48.412121,29.958082,48.414761,1,-2.080000
POS:31.798588,47.493946,-0.584014,29.970987,48.680954,29.988253,48.690434,29.971870,48.701260,1,-2.170000
POS:31.894157,47.714005,-0.584086,29.982088,48.963478,29.992144,48.971279,29.982565,48.977612,1,-2.280000
POS:31.982870,47.912907,-0.584047,29.989305,49.198986,30.005726,49.219734,29.990110,49.230057,1,-2.370000
POS:32.041958,48.076431,-0.584088,29.993746,49.387432,29.998131,49.427456,29.994577,49.429806,1,-2.450000
POS:32.090317,48.210842,-0.584111,29.997004,49.575901,30.004810,49.589489,29.997250,49.594486,1,-2.500000
x:32.090317,y:48.210842,theta:-33.467118
POS:32.138912,48.354946,-0.584068,29.999075,49.764389,30.003292,49.766586,29.999105,49.769356,1,-2.560000
Current path finished
POS:32.210247,48.550060,-0.583991,-0.000001,80.000000,30.016121,50.000134,-9.503184,76.117973,0,-2.630000
POS:32.273491,48.731155,-0.583872,-0.000001,80.000000,29.812204,50.357368,-9.443222,76.294098,0,-2.950000
POS:32.338905,48.910378,-0.583771,-0.000001,80.000000,29.151535,51.015862,-9.380603,76.469086,0,-3.820000
POS:32.409828,49.124943,-0.583736,-0.000001,80.000000,28.145998,51.941296,-9.310631,76.682220,0,-5.110000
POS:32.485462,49.364594,-0.583558,-0.000001,80.000000,27.119577,52.907497,-9.239923,76.914406,0,-6.430000
POS:32.563885,49.626732,-0.583378,-0.000001,80.000000,26.087337,53.901302,-9.166445,77.169052,0,-7.760000
POS:32.645218,49.891861,-0.583166,-0.000001,80.000000,25.057585,54.897449,-9.090940,77.425354,0,-9.090000
POS:32.718147,50.152981,-0.583012,-0.000001,80.000000,24.011099,55.895123,-9.022259,77.680031,0,-10.430000
POS:32.804825,50.409637,-0.582832,-0.000001,80.000000,22.986317,56.882233,-8.940531,77.929184,0,-11.760000
POS:32.891308,50.702778,-0.582663,-0.000001,80.000000,21.961155,57.905544,-8.858703,78.215256,0,-13.090000
POS:32.963570,50.975941,-0.582527,-0.000001,80.000000,20.921783,58.908894,-8.790199,78.482712,0,-14.420000
POS:33.041206,51.259884,-0.582309,-0.000001,80.000000,19.886881,59.921654,-8.718555,78.757561,0,-15.750000
POS:33.115803,51.538532,-0.582214,-0.000001,80.000000,18.841431,60.935894,-8.646549,79.032280,0,-17.090000
POS:33.188595,51.855713,-0.582093,-0.000001,80.000000,17.802118,61.982548,-8.577084,79.344406,0,-18.420000
POS:33.255524,52.200813,-0.581982,-0.000001,80.000000,16.756876,63.057014,-8.513206,79.684868,0,-19.750000
POS:33.298889,52.565155,-0.581885,-0.000001,80.000000,15.688062,64.150711,-8.393586,79.993202,0,-21.080000
POS:33.338726,52.938354,-0.581692,-0.000001,80.000000,14.614399,65.251259,-7.804509,79.993683,0,-22.410000
POS:33.365017,53.352081,-0.581367,-0.000001,80.000000,13.516844,66.394798,-7.178458,79.994194,0,-23.750000
POS:33.390728,53.768345,-0.581118,-0.000001,80.000000,12.427628,67.536240,-6.541730,79.994705,0,-25.080000
POS:33.416416,54.221130,-0.580870,-0.000001,80.000000,11.338035,68.713654,-5.848741,79.995262,0,-26.410000
POS:33.419144,54.632397,-0.580608,-0.000001,80.000000,10.224916,69.848679,-5.242300,79.995758,0,-27.740000
POS:33.415031,55.059269,-0.580382,-0.000001,80.000000,9.096781,71.005089,-4.615262,79.996269,0,-29.080000
POS:33.403954,55.484470,-0.580078,-0.000001,80.000000,7.968420,72.151855,-4.003423,79.996758,0,-30.410000
x:33.392517,y:55.827347,theta:-33.230783
POS:33.388565,55.921238,-0.579910,-0.000001,80.000000,6.829306,73.318604,-3.366530,79.997276,0,-31.750000
POS:33.371025,56.340706,-0.579838,-0.000001,80.000000,5.706268,74.459373,-2.750126,79.997772,0,-33.070000
POS:33.351582,56.777176,-0.579943,-0.000001,80.000000,4.567834,75.633049,-2.095785,79.998306,0,-34.410000
POS:33.322502,57.235592,-0.579915,-0.000001,80.000000,3.425657,76.819420,-1.428075,79.998840,0,-35.740002
POS:33.280190,57.696175,-0.579983,-0.000001,80.000000,2.263812,78.016380,-0.763000,79.999382,0,-37.080002
POS:33.240013,58.174026,-0.579956,-0.000001,80.000000,1.110552,79.222206,-0.076632,79.999939,0,-38.410000
POS:33.171867,58.645794,-0.579930,-0.000001,80.000000,0.230450,80.224663,0.572697,80.000465,0,-39.380001
POS:33.090164,59.131466,-0.579862,-0.000001,80.000000,0.038537,80.779327,1.226879,80.000999,0,-39.509998
POS:32.958931,59.645287,-0.579804,-0.000001,80.000000,0.617139,80.825562,1.875434,80.001518,0,-38.660000
POS:32.884228,60.057465,-0.579895,-0.000001,80.000000,1.481270,80.626999,2.435489,80.001968,0,-37.540001
POS:32.840679,60.386551,-0.580055,-0.000001,80.000000,2.277439,80.413033,2.904195,80.002350,0,-36.540001
POS:32.819225,60.630585,-0.580280,-0.000001,80.000000,2.921174,80.230812,3.269222,80.002647,0,-35.750000
POS:32.809715,60.806599,-0.580475,-0.000001,80.000000,3.383763,80.105545,3.540318,80.002869,0,-35.189999
POS:32.797565,60.930935,-0.580694,-0.000001,80.000000,3.685193,80.033348,3.731408,80.003021,0,-34.820000
POS:32.786388,61.060238,-0.580853,-0.000001,80.000000,3.894406,80.024597,3.927036,80.003181,0,-34.560001
POS:32.757103,61.234528,-0.581149,-0.000001,80.000000,4.104759,80.053703,4.181371,80.003387,0,-34.279999
POS:32.717545,61.479675,-0.581485,-0.000001,80.000000,4.414152,80.083298,4.535295,80.003670,0,-33.869999
POS:32.663464,61.753090,-0.581727,-0.000001,80.000000,4.740549,80.116287,4.911334,80.003975,0,-33.419998
POS:32.613182,62.017456,-0.581908,-0.000001,80.000000,5.077881,80.132881,5.273369,80.004272,0,-32.959999
POS:32.561619,62.305965,-0.582135,-0.000001,80.000000,5.464791,80.141754,5.673173,80.004593,0,-32.439999
POS:32.518456,62.598907,-0.582451,-0.000001,80.000000,5.886577,80.140717,6.092723,80.004936,0,-31.889999
POS:32.487354,62.896538,-0.582592,-0.000001,80.000000,6.325567,80.133987,6.520919,80.005280,0,-31.330000
POS:32.461906,63.127419,-0.582813,-0.000001,80.000000,6.704696,80.106483,6.857807,80.005554,0,-30.850000
POS:32.447208,63.304565,-0.582952,-0.000001,80.000000,7.042984,80.055992,7.119157,80.005760,0,-30.430000
POS:32.446045,63.384712,-0.583031,-0.000001,80.000000,7.235154,80.011528,7.243742,80.005867,0,-30.200001
x:32.445511,y:63.396824,theta:-33.406254
POS:32.443314,63.398716,-0.583032,-0.000001,80.000000,7.265823,80.003517,7.262251,80.005875,0,-30.160000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.444538,63.401478,-0.583053,-0.000001,80.000000,7.275752,80.001320,7.268825,80.005882,0,-30.150000
POS:32.422062,63.367435,-0.583054,-0.000001,80.000000,7.211551,79.994827,7.194876,80.005829,0,-30.200001
POS:32.322769,63.260956,-0.583094,-0.000001,80.000000,6.962676,79.988480,6.936696,80.005615,0,-30.379999
POS:32.200680,63.139912,-0.583179,-0.000001,80.000000,6.658356,79.990723,6.636147,80.005371,0,-30.600000
POS:32.077389,63.016182,-0.583242,-0.000001,80.000000,6.360850,79.984261,6.329226,80.005127,0,-30.809999
POS:31.962873,62.913574,-0.583205,-0.000001,80.000000,6.087117,79.985336,6.057461,80.004906,0,-31.000000
POS:31.890432,62.856537,-0.583166,-0.000001,80.000000,5.905499,79.998886,5.896572,80.004776,0,-31.129999
POS:31.857403,62.829891,-0.583150,-0.000001,80.000000,5.830457,79.999359,5.822337,80.004715,0,-31.180000
POS:31.810669,62.790432,-0.583035,-0.000001,80.000000,5.723316,79.995445,5.709406,80.004616,0,-31.250000
x:31.723574,y:62.725105,theta:-33.397795
POS:31.702059,62.705662,-0.582785,-0.000001,80.000000,5.485163,79.986702,5.458287,80.004417,0,-31.400000
POS:31.590246,62.617760,-0.582577,-0.000001,80.000000,5.219447,79.992378,5.201487,80.004211,0,-31.580000
POS:31.481676,62.532936,-0.582327,-0.000001,80.000000,4.972903,79.988953,4.950037,80.004013,0,-31.740000
POS:31.350666,62.423653,-0.582021,-0.000001,80.000000,4.661129,79.987000,4.635673,80.003754,0,-31.950001
POS:31.185951,62.282349,-0.581602,-0.000001,80.000000,4.288523,79.966362,4.232152,80.003426,0,-32.189999
POS:30.983112,62.122810,-0.581125,-0.000001,80.000000,3.826490,79.958679,3.758935,80.003044,0,-32.490002
POS:30.730843,61.864521,-0.580533,-0.000001,80.000000,3.237556,79.898201,3.078563,80.002487,0,-32.880001
POS:30.457010,61.577251,-0.580037,-0.000001,80.000000,2.553301,79.860374,2.337321,80.001892,0,-33.360001
POS:30.181698,61.270020,-0.579563,-0.000001,80.000000,1.800766,79.846588,1.564457,80.001266,0,-33.919998
POS:29.899210,60.963501,-0.579086,-0.000001,80.000000,1.032347,79.838470,0.784333,80.000633,0,-34.490002
POS:29.646589,60.680588,-0.578668,-0.000001,80.000000,0.303006,79.849747,0.072911,80.000061,0,-35.049999
POS:29.427847,60.436893,-0.578386,-0.518336,79.995522,-0.339805,79.871124,-0.530025,79.995308,1,-35.549999
POS:29.237654,60.223804,-0.578085,-1.036519,79.982086,-0.912719,79.894974,-1.045733,79.981758,1,-36.000000
POS:29.074734,60.048435,-0.577834,-1.413192,79.966698,-1.390511,79.914124,-1.467162,79.964111,1,-36.369999
POS:28.941986,59.903873,-0.577509,-1.789645,79.946571,-1.764299,79.912537,-1.814244,79.945084,1,-36.650002
POS:28.811762,59.755207,-0.577284,-2.118808,79.925087,-2.108513,79.893394,-2.153373,79.922615,1,-36.900002
POS:28.683723,59.614159,-0.577020,-2.447718,79.899979,-2.443016,79.875099,-2.477465,79.897522,1,-37.139999
POS:28.559996,59.461933,-0.576766,-2.776333,79.871254,-2.764677,79.840393,-2.807608,79.868324,1,-37.369999
POS:28.427738,59.305424,-0.576580,-3.104608,79.838928,-3.101927,79.808899,-3.142061,79.834991,1,-37.610001
